(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[8.134, 2.0, 10.0, -0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[128.346, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[28.624, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[8.976, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[129.144, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[29.421, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[9.774, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[129.912, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[30.189, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[10.541, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[130.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[30.941, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[11.294, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[131.416, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[31.694, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[12.046, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[132.184, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[32.461, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[12.814, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[132.981, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[33.259, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[13.611, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[133.824, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[34.101, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[14.454, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[134.726, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[35.004, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[15.356, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[135.704, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[35.981, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|24|[16.334, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[136.771, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|24|[37.048, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[17.401, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[137.944, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[38.221, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[18.574, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[139.236, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[39.514, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|24|[19.866, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 296)|3|[0.428, 6.0, 0.3, 0.0]|68.34623840286713
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[140.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|24|[40.941, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[21.294, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(3, -1, 296)|3|[0.816, 6.0, 0.6, 0.0]|68.34623840286713
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[141.512, 6.0, 9.5, 0.0]|157.54445066296782
(5, -1, 37)|24|[42.368, 2.0, 10.0, 0.0]|108.9773413321528
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|24|[22.722, 2.0, 10.0, 0.0]|108.9773413321528
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 296)|3|[1.168, 6.0, 0.9, -0.0]|68.34623840286713
